model_name	prediction_name	metric_name	mean	stddev	num_samples	ci_level	ci_lower	ci_upper
restless_score_binary_llm_gaussian_0p001	restless_score_binary_llm_gaussian_0p001	auprc	0.1971794831922672	0.0477713555956427	100	95	0.1168999234344521	0.2980330682617734
restless_score_binary_llm_few_shot	restless_score_binary_llm_few_shot	auprc	0.0940209326123199	0.0217610456323432	100	95	0.0601745573872015	0.1339264483621263
restless_score_binary_llm_zero_shot	restless_score_binary_llm_zero_shot	auprc	0.0687931943053548	0.0110549560031226	100	95	0.0510877604882661	0.0908966257836921
restless_score_binary_llm_few_shot_base	restless_score_binary_llm_few_shot_base	auprc	0.085576380943766	0.0173844784401768	100	95	0.0569022733875501	0.1213242167721958
restless_score_binary_llm_zero_shot_base	restless_score_binary_llm_zero_shot_base	auprc	0.0801115375826561	0.0136624781406013	100	95	0.0558774283794133	0.1100433806021785
satisfied_score_binary_logreg_1_data	satisfied_score_binary_logreg_1_data	auc	0.5240499640603112	0.0297429932456973	100	95	0.4571862314923301	0.5776897642098413
satisfied_score_binary_logreg_2_data	satisfied_score_binary_logreg_2_data	auc	0.5322709002742922	0.0291243255926015	100	95	0.4683941562447804	0.5763295023073443
satisfied_score_binary_logreg_4_data	satisfied_score_binary_logreg_4_data	auc	0.479142492982032	0.0306648038999711	100	95	0.4205821762050313	0.5379245586291298
satisfied_score_binary_logreg_8_data	satisfied_score_binary_logreg_8_data	auc	0.5183704677490696	0.0309141130906428	100	95	0.4491177119987853	0.571079319978064
satisfied_score_binary_logreg_16_data	satisfied_score_binary_logreg_16_data	auc	0.5905781352100046	0.0343355288673115	100	95	0.5287184769198985	0.6564608412844953
satisfied_score_binary_logreg_32_data	satisfied_score_binary_logreg_32_data	auc	0.5343361430153153	0.0319538760829207	100	95	0.4678911971316603	0.5760442216130429
satisfied_score_binary_logreg_64_data	satisfied_score_binary_logreg_64_data	auc	0.5346786590207487	0.0327548367276322	100	95	0.4638731412486793	0.5809018321120046
satisfied_score_binary_logreg_128_data	satisfied_score_binary_logreg_128_data	auc	0.5597875481148722	0.0321887806796265	100	95	0.4874161038888283	0.6212162700906045
satisfied_score_binary_logreg_256_data	satisfied_score_binary_logreg_256_data	auc	0.6019056594983391	0.0339387367332755	100	95	0.5351099304513796	0.6655642530663745
satisfied_score_binary_logreg_729_data	satisfied_score_binary_logreg_729_data	auc	0.6237305175729017	0.0316915658007991	100	95	0.5704129443975554	0.6793717761830006
satisfied_score_binary_logreg_1457_data	satisfied_score_binary_logreg_1457_data	auc	0.6400565455019002	0.0328489563118413	100	95	0.5763559358848254	0.7056552346288404
satisfied_score_binary_logreg_2914_data	satisfied_score_binary_logreg_2914_data	auc	0.6499357511034856	0.0297274200029126	100	95	0.5842791353577503	0.7018173042753265
satisfied_score_binary_logreg_3_data	satisfied_score_binary_logreg_3_data	auc	0.5153716359666239	0.0284641080592436	100	95	0.4528750681613709	0.5634936664748992
satisfied_score_binary_cnn	satisfied_score_binary_cnn	auc	0.5643682862633677	0.0345018078145998	100	95	0.4843410819225239	0.6304246064957814
satisfied_score_binary_llm	satisfied_score_binary_llm	auc	0.6321137146235983	0.0303483777678679	100	95	0.5637068624552857	0.6885173404443693
satisfied_score_binary_llm_window10	satisfied_score_binary_llm_window10	auc	0.6190399932868055	0.032261967834681	100	95	0.5540279070514547	0.6739925460207639
satisfied_score_binary_llm_window5	satisfied_score_binary_llm_window5	auc	0.6280166366078221	0.0295021545960834	100	95	0.5711687522240682	0.6773269020411985
satisfied_score_binary_llm_50p_data	satisfied_score_binary_llm_50p_data	auc	0.5450502574877621	0.0320949158730935	100	95	0.4787329371093394	0.6086044946944095
satisfied_score_binary_llm_25p_data	satisfied_score_binary_llm_25p_data	auc	0.5549356767779714	0.0280115297617244	100	95	0.5027682342826896	0.6095834551362337
satisfied_score_binary_llm_1457_data	satisfied_score_binary_llm_1457_data	auc	0.5871865394231411	0.0310157320940937	100	95	0.5245624193266916	0.6409592054400951
satisfied_score_binary_llm_1_data	satisfied_score_binary_llm_1_data	auc	0.4966233953501532	0.0296971428950699	100	95	0.4390844006285948	0.552619382704451
satisfied_score_binary_llm_gaussian_0p1	satisfied_score_binary_llm_gaussian_0p1	auc	0.5856746561592893	0.0326045543930001	100	95	0.5263376800414244	0.6422375947012877
satisfied_score_binary_llm_gaussian_0p01	satisfied_score_binary_llm_gaussian_0p01	auc	0.5786076894445319	0.0312961753321345	100	95	0.5153605587627161	0.624026580539205
satisfied_score_binary_llm_gaussian_0p001	satisfied_score_binary_llm_gaussian_0p001	auc	0.6152936744779539	0.0329432764926365	100	95	0.5447251613901273	0.6706676950051633
satisfied_score_binary_llm_few_shot	satisfied_score_binary_llm_few_shot	auc	0.4636939094409388	0.032272433307878	100	95	0.4113559140610972	0.5265068330694554
satisfied_score_binary_llm_zero_shot	satisfied_score_binary_llm_zero_shot	auc	0.4936263386142607	0.0376346788516131	100	95	0.4210435312467688	0.5549227382384451
satisfied_score_binary_llm_few_shot_base	satisfied_score_binary_llm_few_shot_base	auc	0.3499401308705122	0.0262619715748381	100	95	0.2964353920449583	0.393085198045388
satisfied_score_binary_llm_zero_shot_base	satisfied_score_binary_llm_zero_shot_base	auc	0.5127598331213015	0.0299955256205838	100	95	0.4598551205561657	0.5713633410640758
satisfied_score_binary_logreg_1_data	satisfied_score_binary_logreg_1_data	auprc	0.1508809398213184	0.0213776731046588	100	95	0.1131910677550869	0.1941794696223763
satisfied_score_binary_logreg_2_data	satisfied_score_binary_logreg_2_data	auprc	0.1632289613462257	0.023885373150917	100	95	0.1186614596687513	0.2146959146512385
satisfied_score_binary_logreg_4_data	satisfied_score_binary_logreg_4_data	auprc	0.1476208407960791	0.0240660791292234	100	95	0.1051433723968841	0.2051791065829543
satisfied_score_binary_logreg_8_data	satisfied_score_binary_logreg_8_data	auprc	0.1635924445297812	0.0249146049052296	100	95	0.1234127833118012	0.2183325856543406
satisfied_score_binary_logreg_16_data	satisfied_score_binary_logreg_16_data	auprc	0.1803680279519822	0.0269922866613632	100	95	0.1314305636683909	0.2329527494777746
satisfied_score_binary_logreg_32_data	satisfied_score_binary_logreg_32_data	auprc	0.1629997357389705	0.0261230884591396	100	95	0.1162174495631018	0.2077809575982446
satisfied_score_binary_logreg_64_data	satisfied_score_binary_logreg_64_data	auprc	0.1591277233066127	0.0269792506173252	100	95	0.1101107260571058	0.2123545281797867
satisfied_score_binary_logreg_128_data	satisfied_score_binary_logreg_128_data	auprc	0.1466139514313015	0.0200168788451627	100	95	0.1099540933219393	0.1872078023177149
satisfied_score_binary_logreg_256_data	satisfied_score_binary_logreg_256_data	auprc	0.2015103469631982	0.0328032834695226	100	95	0.1416424444750806	0.2702718550169442
satisfied_score_binary_logreg_729_data	satisfied_score_binary_logreg_729_data	auprc	0.1894817955714847	0.029619623329667	100	95	0.1346862521425626	0.2440623423482922
satisfied_score_binary_logreg_1457_data	satisfied_score_binary_logreg_1457_data	auprc	0.2060191050887552	0.0329016154134642	100	95	0.1495820247953855	0.2703506942900363
satisfied_score_binary_logreg_2914_data	satisfied_score_binary_logreg_2914_data	auprc	0.2388767550904808	0.0334315725515655	100	95	0.1752132307893411	0.3048902773507504
satisfied_score_binary_logreg_3_data	satisfied_score_binary_logreg_3_data	auprc	0.1641787434050087	0.0254131720907023	100	95	0.1190350309358688	0.2203131869302888
satisfied_score_binary_cnn	satisfied_score_binary_cnn	auprc	0.1579363472101976	0.0222535725029806	100	95	0.1170360888426657	0.2022680121845027
satisfied_score_binary_llm	satisfied_score_binary_llm	auprc	0.1928403854285361	0.0312353676445524	100	95	0.1444535977528132	0.2606282257876721
satisfied_score_binary_llm_window10	satisfied_score_binary_llm_window10	auprc	0.2036977989978493	0.0359934215601133	100	95	0.1439857794204944	0.2740587546373841
satisfied_score_binary_llm_window5	satisfied_score_binary_llm_window5	auprc	0.1973707676093012	0.030712497760272	100	95	0.1425587760009737	0.2578540014621687
satisfied_score_binary_llm_50p_data	satisfied_score_binary_llm_50p_data	auprc	0.1570833042980747	0.0232060421678107	100	95	0.1182886801162404	0.201184310554016
satisfied_score_binary_llm_25p_data	satisfied_score_binary_llm_25p_data	auprc	0.1490042392962426	0.0202673407676453	100	95	0.1164120627662791	0.1865428987142371
satisfied_score_binary_llm_1457_data	satisfied_score_binary_llm_1457_data	auprc	0.1610742924815064	0.0239265963193733	100	95	0.1203166793831174	0.2062209423929697
satisfied_score_binary_llm_1_data	satisfied_score_binary_llm_1_data	auprc	0.1227931313101226	0.0142564864685951	100	95	0.0953602001392266	0.1492369309388996
satisfied_score_binary_llm_gaussian_0p1	satisfied_score_binary_llm_gaussian_0p1	auprc	0.1760362224030062	0.0263488690164803	100	95	0.1280785390137063	0.2306820701317355
satisfied_score_binary_llm_gaussian_0p01	satisfied_score_binary_llm_gaussian_0p01	auprc	0.1735964020014811	0.0251054242784499	100	95	0.130177952786568	0.2172899046177289
satisfied_score_binary_llm_gaussian_0p001	satisfied_score_binary_llm_gaussian_0p001	auprc	0.2050373924234646	0.0340235317159318	100	95	0.1349227414732609	0.2697997931030632
satisfied_score_binary_llm_few_shot	satisfied_score_binary_llm_few_shot	auprc	0.1342204224282147	0.0186365273434908	100	95	0.1034701394946068	0.1714181518533735
satisfied_score_binary_llm_zero_shot	satisfied_score_binary_llm_zero_shot	auprc	0.1273677497672876	0.0172688248271822	100	95	0.0931684599029834	0.1592625604984575
satisfied_score_binary_llm_few_shot_base	satisfied_score_binary_llm_few_shot_base	auprc	0.0907410272783737	0.0097951822928763	100	95	0.0726123240687114	0.1106934553365243
satisfied_score_binary_llm_zero_shot_base	satisfied_score_binary_llm_zero_shot_base	auprc	0.1468580500379012	0.0207885892060207	100	95	0.1147855891499249	0.1940058183747071
refreshing_score_binary_logreg_1_data	refreshing_score_binary_logreg_1_data	auc	0.5356412508484772	0.0319561270330674	100	95	0.4837725509301863	0.5939336453874018
refreshing_score_binary_logreg_2_data	refreshing_score_binary_logreg_2_data	auc	0.5087743499907219	0.0327447795077559	100	95	0.4411268069251456	0.5734715008058767
refreshing_score_binary_logreg_4_data	refreshing_score_binary_logreg_4_data	auc	0.491137980643952	0.0333689790259586	100	95	0.4265234397907254	0.5482217047174529
refreshing_score_binary_logreg_8_data	refreshing_score_binary_logreg_8_data	auc	0.5152685571261424	0.0333871011809763	100	95	0.4537366193392305	0.5812726527025531
refreshing_score_binary_logreg_16_data	refreshing_score_binary_logreg_16_data	auc	0.516378748944018	0.0322990524529106	100	95	0.4493964666383679	0.5738323911852732
refreshing_score_binary_logreg_32_data	refreshing_score_binary_logreg_32_data	auc	0.5458049219480606	0.0326344579890597	100	95	0.4817498309888247	0.608538353055764
refreshing_score_binary_logreg_64_data	refreshing_score_binary_logreg_64_data	auc	0.5512733781002593	0.0338644538793755	100	95	0.4872290787506674	0.6189144593113219
refreshing_score_binary_logreg_128_data	refreshing_score_binary_logreg_128_data	auc	0.533856655715118	0.0312827650945044	100	95	0.4737487196399073	0.5902968587520205
refreshing_score_binary_logreg_256_data	refreshing_score_binary_logreg_256_data	auc	0.5153445928514947	0.0315034425171611	100	95	0.4495329540476355	0.570893426397893
refreshing_score_binary_logreg_729_data	refreshing_score_binary_logreg_729_data	auc	0.5846778249301583	0.0302062170932066	100	95	0.5267743725688154	0.643522272994526
refreshing_score_binary_logreg_1457_data	refreshing_score_binary_logreg_1457_data	auc	0.5798439149649844	0.0303535190900589	100	95	0.5167037301844062	0.640236020901842
refreshing_score_binary_logreg_2914_data	refreshing_score_binary_logreg_2914_data	auc	0.6025529035697139	0.0291132651896176	100	95	0.5466900250318484	0.6673277335668968
refreshing_score_binary_logreg_3_data	refreshing_score_binary_logreg_3_data	auc	0.4796007626790552	0.0320935114069455	100	95	0.4212827482000897	0.5399917289087417
refreshing_score_binary_cnn	refreshing_score_binary_cnn	auc	0.5738914404076716	0.0268299029559447	100	95	0.5271857906223266	0.6275368239302893
refreshing_score_binary_llm	refreshing_score_binary_llm	auc	0.6140893282435387	0.0258233554390593	100	95	0.5694699809231542	0.6706302328623757
refreshing_score_binary_llm_window10	refreshing_score_binary_llm_window10	auc	0.6168292787858188	0.0257318883488123	100	95	0.5742356724608036	0.6727084204143153
refreshing_score_binary_llm_window5	refreshing_score_binary_llm_window5	auc	0.6005379433937683	0.0293755660199296	100	95	0.5483349347655637	0.6549500802919958
refreshing_score_binary_llm_50p_data	refreshing_score_binary_llm_50p_data	auc	0.4974366922554827	0.033211353960051	100	95	0.4365567295012591	0.5600314006327859
refreshing_score_binary_llm_25p_data	refreshing_score_binary_llm_25p_data	auc	0.5414204091773321	0.0292179824970852	100	95	0.4808164095022751	0.5916429305672367
refreshing_score_binary_llm_1457_data	refreshing_score_binary_llm_1457_data	auc	0.6176422106640038	0.0283716168473715	100	95	0.5650059442012173	0.6884984056395745
refreshing_score_binary_llm_1_data	refreshing_score_binary_llm_1_data	auc	0.4802863598498232	0.0349747455265445	100	95	0.4071902536795896	0.5550489046427413
refreshing_score_binary_llm_gaussian_0p1	refreshing_score_binary_llm_gaussian_0p1	auc	0.6081974374948121	0.0303830424013545	100	95	0.5574003857587642	0.6748742691100272
refreshing_score_binary_llm_gaussian_0p01	refreshing_score_binary_llm_gaussian_0p01	auc	0.58920587941934	0.0298666422987424	100	95	0.5397724775453534	0.6497156413834919
refreshing_score_binary_llm_gaussian_0p001	refreshing_score_binary_llm_gaussian_0p001	auc	0.6151560589294955	0.0281455909517289	100	95	0.5638318581432992	0.6701574938625414
refreshing_score_binary_llm_few_shot	refreshing_score_binary_llm_few_shot	auc	0.4944482106827513	0.028541280968651	100	95	0.4439536419887843	0.5577766907704147
refreshing_score_binary_llm_zero_shot	refreshing_score_binary_llm_zero_shot	auc	0.5012840579364177	0.0335425145987637	100	95	0.4501192553549535	0.5851750110514873
refreshing_score_binary_llm_few_shot_base	refreshing_score_binary_llm_few_shot_base	auc	0.4014094049928543	0.0291026904270891	100	95	0.3477594403744704	0.4604713300776206
refreshing_score_binary_llm_zero_shot_base	refreshing_score_binary_llm_zero_shot_base	auc	0.4345453016580634	0.0315060744098046	100	95	0.3702097325729482	0.4982411112721826
refreshing_score_binary_logreg_1_data	refreshing_score_binary_logreg_1_data	auprc	0.1576559903995497	0.02527254252179	100	95	0.1167093615342476	0.2191163598922478
refreshing_score_binary_logreg_2_data	refreshing_score_binary_logreg_2_data	auprc	0.1481269832614534	0.0253619255595756	100	95	0.1059332417494628	0.2045365720903057
refreshing_score_binary_logreg_4_data	refreshing_score_binary_logreg_4_data	auprc	0.1475807921078756	0.0262097688619265	100	95	0.1025880221812534	0.2013947413639105
refreshing_score_binary_logreg_8_data	refreshing_score_binary_logreg_8_data	auprc	0.1466503189322841	0.0238162876077401	100	95	0.105372073292729	0.203950185953959
refreshing_score_binary_logreg_16_data	refreshing_score_binary_logreg_16_data	auprc	0.1437201291719782	0.0221081675704253	100	95	0.1052618505404901	0.1875723849883137
refreshing_score_binary_logreg_32_data	refreshing_score_binary_logreg_32_data	auprc	0.1720126646957503	0.0273176294489757	100	95	0.1242070649002514	0.2271454963269893
refreshing_score_binary_logreg_64_data	refreshing_score_binary_logreg_64_data	auprc	0.1712113894097634	0.0264291503833704	100	95	0.1290796752386576	0.2280275570808196
refreshing_score_binary_logreg_128_data	refreshing_score_binary_logreg_128_data	auprc	0.1669259550193731	0.0266828252456015	100	95	0.1167749476490658	0.2166473587644485
refreshing_score_binary_logreg_256_data	refreshing_score_binary_logreg_256_data	auprc	0.135372867521912	0.0169448707061375	100	95	0.1050655487650297	0.1683960163711229
refreshing_score_binary_logreg_729_data	refreshing_score_binary_logreg_729_data	auprc	0.1808881227272998	0.0242414653272734	100	95	0.1396763985071542	0.2211637303409022
refreshing_score_binary_logreg_1457_data	refreshing_score_binary_logreg_1457_data	auprc	0.1961574730994945	0.0276377773534937	100	95	0.1489333770782136	0.2510403574051784
refreshing_score_binary_logreg_2914_data	refreshing_score_binary_logreg_2914_data	auprc	0.1879564792409694	0.0268669310009284	100	95	0.1444610913065138	0.2440569795926011
refreshing_score_binary_logreg_3_data	refreshing_score_binary_logreg_3_data	auprc	0.1406879674944607	0.0247587464455894	100	95	0.100320945782915	0.1970837958753276
refreshing_score_binary_cnn	refreshing_score_binary_cnn	auprc	0.1606631567802684	0.0205328521046197	100	95	0.1203897475606505	0.203348511883823
refreshing_score_binary_llm	refreshing_score_binary_llm	auprc	0.166060628407652	0.0192238920977393	100	95	0.1334249980382196	0.2061984395536394
refreshing_score_binary_llm_window10	refreshing_score_binary_llm_window10	auprc	0.1689051770580221	0.0194689788895988	100	95	0.1348869863334938	0.208670053708268
refreshing_score_binary_llm_window5	refreshing_score_binary_llm_window5	auprc	0.16800203399165	0.0217409042748877	100	95	0.1310329130192124	0.212444162446846
refreshing_score_binary_llm_50p_data	refreshing_score_binary_llm_50p_data	auprc	0.1313317143529881	0.0183384546533979	100	95	0.1047432837097104	0.1685562487353402
refreshing_score_binary_llm_25p_data	refreshing_score_binary_llm_25p_data	auprc	0.1454488274173156	0.0209763178718618	100	95	0.1048417029335369	0.1860909110502328
refreshing_score_binary_llm_1457_data	refreshing_score_binary_llm_1457_data	auprc	0.1717822782250272	0.0205260699888541	100	95	0.1389076926489395	0.2089267009672591
refreshing_score_binary_llm_1_data	refreshing_score_binary_llm_1_data	auprc	0.1423175484914502	0.0245180391845761	100	95	0.1034676553218291	0.1913546503245907
refreshing_score_binary_llm_gaussian_0p1	refreshing_score_binary_llm_gaussian_0p1	auprc	0.1842863771158478	0.0245204078214668	100	95	0.14232366700571	0.2352138748662304
refreshing_score_binary_llm_gaussian_0p01	refreshing_score_binary_llm_gaussian_0p01	auprc	0.1764791629608457	0.0243269563238316	100	95	0.1351441671653078	0.2284696736708041
refreshing_score_binary_llm_gaussian_0p001	refreshing_score_binary_llm_gaussian_0p001	auprc	0.1912997745732928	0.0271804541245783	100	95	0.1370277781747675	0.2528189503446419
refreshing_score_binary_llm_few_shot	refreshing_score_binary_llm_few_shot	auprc	0.1354265607984343	0.0181483500451131	100	95	0.1040877889664719	0.1711518439680308
refreshing_score_binary_llm_zero_shot	refreshing_score_binary_llm_zero_shot	auprc	0.1349144522309466	0.0180449795523285	100	95	0.1016919201280408	0.1699809725592234
refreshing_score_binary_llm_few_shot_base	refreshing_score_binary_llm_few_shot_base	auprc	0.1028375724871408	0.0124620777242409	100	95	0.0786703655073164	0.1288887480818265
refreshing_score_binary_llm_zero_shot_base	refreshing_score_binary_llm_zero_shot_base	auprc	0.1205055348125154	0.0174385609364137	100	95	0.0898896636231632	0.1577286849676786
trouble_falling_asleep_score_binary_logreg_1_data	trouble_falling_asleep_score_binary_logreg_1_data	auc	0.5238412546089402	0.041955676959986	100	95	0.4496348990170425	0.6106912336857533
trouble_falling_asleep_score_binary_logreg_2_data	trouble_falling_asleep_score_binary_logreg_2_data	auc	0.5419397739708566	0.040467300687849	100	95	0.4727104655741483	0.6239928755345509
trouble_falling_asleep_score_binary_logreg_4_data	trouble_falling_asleep_score_binary_logreg_4_data	auc	0.5105795070645085	0.040428988072131	100	95	0.4411635364365449	0.5853016066166495
trouble_falling_asleep_score_binary_logreg_8_data	trouble_falling_asleep_score_binary_logreg_8_data	auc	0.5318405944332363	0.0412769137674948	100	95	0.4570949854171537	0.6039007594116133
trouble_falling_asleep_score_binary_logreg_16_data	trouble_falling_asleep_score_binary_logreg_16_data	auc	0.4646587639016031	0.0367198746652385	100	95	0.3899379534360921	0.5303854423695828
trouble_falling_asleep_score_binary_logreg_32_data	trouble_falling_asleep_score_binary_logreg_32_data	auc	0.5450600214957527	0.0487885541652063	100	95	0.4571998935320734	0.634055493855485
trouble_falling_asleep_score_binary_logreg_64_data	trouble_falling_asleep_score_binary_logreg_64_data	auc	0.5480846539714145	0.0447831574069749	100	95	0.4546252407876431	0.6364196921879581
trouble_falling_asleep_score_binary_logreg_128_data	trouble_falling_asleep_score_binary_logreg_128_data	auc	0.5977851125785952	0.0453354125270321	100	95	0.5177475904053761	0.6923420580418425
